ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
13913,241.006995424,23,5,10,1,3,40.0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,16.130222923542853,1,0,0
13915,282.9811746,24,6,12,1,2,40.0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,10.992803591665066,1,0,0
13916,325.98698825199995,28,7,13,2,2,40.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,12.39072919382878,1,0,0
13922,250.99134536000005,22,6,10,1,2,39.0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,10.929743234637685,1,0,0
13924,234.99643074,21,6,9,1,1,40.0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,9.457280700537096,1,0,0
13927,254.98625998,22,5,11,1,2,40.0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,9.20469992092193,1,0,0
13931,296.99682466400003,27,7,12,1,3,40.0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,17.282969115814108,1,0,0
13935,232.094688232,32,10,6,0,2,38.0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,8.464023054617298,0,1,0
13939,325.0645103,37,10,11,1,3,40.0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,14.62340603031296,0,1,0
13940,361.9717321119999,30,6,16,2,2,40.0,0,0,0,0,2,0,0,0,1,0,0,1,1,2,0,0,17.768553859031687,1,0,0
13950,297.992073632,26,6,12,2,3,1.0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,11.532654464853046,1,0,0
13953,283.01756010800005,28,7,11,1,2,40.0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,17.002444639984923,0,1,0
13956,297.992073632,26,6,12,2,4,18.0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,12.465635103412506,1,0,0
13969,328.002638316,30,7,13,2,3,31.0,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,8.363279702007405,1,0,0
13993,222.99643074,20,5,9,1,4,3.0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,8.260422807399719,1,0,0
14000,254.02739652,27,7,10,0,4,8.0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,17.916478222547962,1,0,0
14002,249.012080804,24,7,9,1,2,40.0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,11.785879275461976,1,0,0
14009,329.981902872,28,6,14,2,2,25.0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,10.329638368273725,1,0,0
14018,257.001910044,24,5,11,1,3,34.0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,17.15053138202579,1,0,0
14023,221.017166184,22,6,8,1,2,33.0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,9.290237731378873,1,0,0
14031,238.04371528,26,6,8,2,1,40.0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,10.258957099074864,0,0,1
14041,311.048860236,34,9,11,1,2,40.0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,17.718690354609862,0,1,0
14069,251.064116376,30,8,8,1,2,40.0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,15.551983090324097,0,0,1
14075,179.00660150000002,17,4,7,1,1,35.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,7.651476151307643,1,0,0
14083,325.98698825199995,28,7,13,2,2,40.0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,17.217005365188523,1,0,0
14104,279.05903099600005,32,9,9,1,2,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,18.9981956965891,0,0,1
14108,233.126322708,35,10,5,1,1,40.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.703615605638294,0,0,1
14109,295.976423568,24,6,12,2,1,40.0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,12.56420851566908,1,0,0
14123,296.049194584,32,8,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,13.833023014166075,0,0,1
14129,329.981902872,28,6,14,2,2,22.0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,13.709803826222736,1,0,0
14147,281.001910044,26,7,11,1,3,25.0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,11.976049676400882,1,0,0
14159,271.97642356800003,22,4,12,2,2,22.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,8.984533606503154,1,0,0
14160,281.997159012,25,6,11,2,2,31.0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,11.086169304520354,1,0,0
14166,370.0495885079999,39,10,13,2,2,40.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,17.756114400484943,0,1,0
14171,300.007723696,28,6,12,2,2,40.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,14.910430122808272,1,0,0
14173,219.00151612,20,6,8,1,2,11.0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,6.275507081310699,1,0,0
14177,234.99643074,21,6,9,1,1,40.0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,10.897961811305116,1,0,0
14182,303.007389348,29,6,13,1,4,7.0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,20.19033244360609,1,0,0
14184,176.032087976,20,6,6,0,2,3.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.66076309375224,1,0,0
14193,220.021917216,23,7,8,0,2,21.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,7.3459099301486575,1,0,0
14197,312.007723696,29,7,12,2,3,28.0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,16.353359458693035,1,0,0
14202,295.090331124,37,10,9,1,2,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,13.563303439321055,0,0,1
14215,239.027730868,25,6,9,1,3,22.0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,13.47820734906378,1,0,0
14217,195.00151612,18,4,8,1,2,22.0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,7.8255018451239575,1,0,0
14224,298.97608922,25,6,13,1,3,33.0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,15.470522829677114,1,0,0
14230,249.012080804,24,7,9,1,2,34.0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,10.258957099074864,1,0,0
14232,342.0546738879999,37,9,12,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,17.805767401443394,0,1,0
14240,325.0645103,37,10,11,1,2,40.0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,17.867444057748457,0,1,0
14249,225.996096392,21,5,10,0,3,38.0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,20.247681329882667,1,0,0
14251,206.006267152,20,6,8,0,2,40.0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,11.976049676400882,1,0,0
14256,178.01135253200002,18,5,7,0,4,10.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,11.589817410656881,1,0,0
14259,312.007723696,29,7,12,2,2,40.0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,17.40044779722333,0,1,0
14273,296.99682466400003,27,7,12,1,4,16.0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,14.267660396862064,1,0,0
14274,262.99134536,23,7,10,1,1,40.0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,8.84779162178253,1,0,0
14275,234.99643074,21,6,9,1,1,11.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4.556400722971848,1,0,0
14285,187.048072388,22,7,5,1,0,4.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.7117060941830489,0,1,0
14287,236.016831836,24,7,9,0,3,1.0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,15.118820113476751,1,0,0
14293,175.084457896,25,7,4,1,0,9.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.088778986206648,0,0,1
14294,343.9611674279999,27,6,15,2,2,25.0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,1,0,10.004391661291972,1,0,0
14297,279.05903099600005,32,9,9,1,2,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,15.584333244883103,0,1,0
14311,281.00191004400006,26,7,11,1,3,7.0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,5.754782890251165,1,0,0
14316,140.083729624,22,8,2,0,0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7688853203989822,0,1,0
14329,315.007389348,30,7,13,1,4,15.0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,19.57710777755682,1,0,0
14334,308.085580092,37,10,9,2,2,10.0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,5.2590554942960415,0,1,0
14346,206.006267152,20,6,8,0,2,14.0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,9.11774636727524,1,0,0
14347,329.9819028719999,28,6,14,2,2,40.0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,15.916296382508,1,0,0
14348,253.006995424,24,6,10,1,2,40.0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,17.42633909456808,1,0,0
14360,287.01247472800003,28,6,12,1,4,5.0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,18.33442515264304,1,0,0
14362,283.017560108,28,7,11,1,3,5.0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,10.468438899827579,1,0,0
14368,296.01280907599994,28,7,11,2,3,1.0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,11.147620034100544,1,0,0
14373,178.01135253200002,18,5,7,0,2,37.0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,10.866009999984334,1,0,0
14377,296.012809076,28,7,11,2,2,29.0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,9.698488169366565,1,0,0
14385,245.0899372,32,10,6,1,1,10.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4.9255067897184155,0,1,0
14389,296.996824664,27,7,12,1,2,30.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,10.897961811305116,1,0,0
14390,281.997159012,25,6,11,2,2,40.0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,14.053587357019792,1,0,0
14391,242.02739652,26,6,10,0,4,25.0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,21.13178631170858,1,0,0
14398,186.016437912,19,7,6,0,2,19.0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,7.152074306638076,1,0,0
14399,300.991739284,27,6,13,1,4,40.0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,18.037894018633835,1,0,0
14412,297.992073632,26,6,12,2,3,1.0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,9.853557201503854,1,0,0
14416,314.02337376,31,7,12,2,2,9.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,10.36465403794957,0,1,0
14422,207.037901628,23,6,7,1,1,25.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,6.35602444418071,1,0,0
14424,345.9768174919999,29,6,15,2,2,40.0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,15.220938862597642,1,0,0
14428,295.053945616,33,9,10,1,3,1.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,16.323956464257346,0,1,0
14431,310.064844648,35,9,10,2,1,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,13.709803826222736,0,1,0
14433,325.98698825199995,28,7,13,2,2,40.0,0,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0,16.570607754113865,1,0,0
14452,245.053551692,28,9,7,1,1,12.0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,4.9255067897184155,0,1,0
14458,312.991739284,28,7,13,1,4,8.0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,2,0,14.438294096401618,1,0,0
14463,327.966252808,26,6,14,2,3,9.0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,8.659569552393467,1,0,0
14469,116.083729624,20,6,2,0,1,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.140909294927957,0,0,1
14473,206.04265266,24,7,7,0,3,9.0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,10.833885575978613,0,1,0
14482,266.98625998000006,23,6,11,1,2,12.0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,8.363279702007405,1,0,0
14500,264.970609916,21,6,11,1,1,40.0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,6.663148802136685,1,0,0
14502,218.006267152,21,7,8,0,2,27.0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,9.029319074773715,1,0,0
14504,301.98698825199995,26,5,13,2,3,31.0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,12.588625043024571,1,0,0
14505,206.006267152,20,6,8,0,2,17.0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,7.882096375383744,1,0,0
14509,251.064116376,30,8,8,1,1,40.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,8.260422807399719,0,0,1
14515,324.044109204,34,9,11,2,2,11.0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,15.568174712738042,0,1,0
14519,160.996036816,14,4,6,1,1,2.0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,2.0584858017723384,1,0,0
14522,237.012080804,23,6,9,1,1,40.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,8.101930388938555,1,0,0
14524,293.997159012,26,7,11,2,3,40.0,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,14.053587357019792,1,0,0
14526,309.992073632,27,7,12,2,1,24.0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,10.258957099074864,1,0,0
14527,216.985866056,18,6,8,1,0,3.0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1.2969448744292984,1,0,0
14531,165.027336944,18,4,6,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.7117060941830489,0,1,0
14533,269.038295552,29,7,10,1,3,6.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,16.768380237190907,0,1,0
14544,233.017166184,23,7,8,1,2,8.0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,5.2590554942960415,1,0,0
14551,265.11615194800004,37,10,7,1,2,40.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,17.335379050395794,0,0,1
14555,220.980780676,18,5,9,1,1,22.0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,6.275507081310699,1,0,0
14566,281.997159012,25,6,11,2,2,23.0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,12.263957820355682,1,0,0
14567,255.022645488,26,6,10,1,4,10.0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,0,11.618203836195994,1,0,0
14568,204.099773612,30,9,5,0,2,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,8.75455467407923,0,1,0
14570,309.06959568,36,10,10,1,2,40.0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,18.02582655923158,0,1,0
14575,224.028065216,23,5,8,2,1,39.0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,8.312122142081785,0,0,1
14577,296.996824664,27,7,12,1,3,40.0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,17.029561455096864,1,0,0
14578,240.011746456,24,6,10,0,4,18.0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,12.314960997876263,1,0,0
14582,315.007389348,30,7,13,1,4,1.0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,12.588625043024571,1,0,0
14589,356.03393844399994,36,9,13,2,2,40.0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,24.01143749323244,0,1,0
14593,190.011352532,19,6,7,0,3,4.0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,2.3592220554405547,1,0,0
14600,295.053945616,33,9,10,1,2,37.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,14.62340603031296,0,1,0
14601,191.990617088,17,5,8,0,3,1.0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,5.936166066728573,1,0,0
14603,166.04773804,21,5,6,0,3,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,8.101930388938555,0,1,0
14609,315.007389348,30,7,13,1,4,4.0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,15.28827873153325,1,0,0
14611,292.054279964,32,9,9,2,1,40.0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,8.312122142081785,0,1,0
14613,248.97569529600003,20,6,10,1,2,21.0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,7.710213108384728,1,0,0
14621,377.9666467319999,31,6,17,2,3,40.0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,20.649243309218104,1,0,0
14628,327.9662528079999,26,6,14,2,2,37.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,10.294407133845196,1,0,0
14629,196.021917216,21,5,8,0,3,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,8.101930388938555,1,0,0
14630,270.98117460000003,23,5,12,1,2,40.0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,10.258957099074864,1,0,0
14634,262.99134536,23,7,10,1,2,40.0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,13.304858074811028,1,0,0
14663,187.995702468,17,6,7,0,2,20.0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,8.51363433468575,1,0,0
14665,295.976423568,24,6,12,2,1,40.0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,13.39206935328405,1,0,0
14667,297.06959568,35,9,10,1,3,40.0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,20.42711947451585,0,1,0
14670,222.001181772,21,6,9,0,2,30.0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,8.893778419157375,1,0,0
14675,202.011352532,20,7,7,0,2,3.0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,3.8300558647333123,1,0,0
14676,253.006995424,24,6,10,1,3,7.0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,11.840796008463489,1,0,0
14681,265.006995424,25,7,10,1,2,40.0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,15.632611923067754,1,0,0
14684,190.011352532,19,6,7,0,2,15.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,4.9255067897184155,1,0,0
14701,267.05903099600005,31,8,9,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,17.94089416664787,0,1,0
14703,314.02337376,31,7,12,2,2,40.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,16.426411173892376,0,1,0
14707,266.98625998,23,6,11,1,2,18.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,8.707285584090709,1,0,0
14708,246.99643074,22,7,9,1,2,9.0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,8.61139622655148,1,0,0
14711,214.084123548,29,10,5,0,1,40.0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,12.082233167764668,0,0,1
14712,345.97681749199995,29,6,15,2,4,6.0,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,17.38747310347492,1,0,0
14725,326.096144776,40,10,10,2,2,40.0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,17.793380300207783,0,0,1
14727,191.0066015,18,5,7,1,1,6.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.285444150067797,1,0,0
14740,255.98150894800003,21,4,11,2,2,32.0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,8.61139622655148,1,0,0
14741,208.021917216,22,6,8,0,3,22.0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,16.64177895766125,1,0,0
14747,237.121237328,35,9,6,1,2,40.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,13.149555869018842,0,0,1
14749,210.99643074,19,4,9,1,2,17.0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,7.282232995363098,1,0,0
14758,295.976423568,24,6,12,2,1,40.0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,12.874887721404749,1,0,0
14764,241.006995424,23,5,10,1,2,40.0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,14.267660396862064,1,0,0
14769,215.990617088,19,7,8,0,1,21.0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,5.363668063913025,1,0,0
14772,186.016437912,19,7,6,0,1,23.0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,5.66076309375224,1,0,0
14784,343.9975529359999,31,7,14,2,3,40.0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,17.477891270911744,1,0,0
14787,204.099773612,30,9,5,0,3,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,7.531702153171563,0,1,0
14790,283.017560108,28,7,11,1,4,1.0,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,13.85335520505215,1,0,0
14793,162.016437912,17,5,6,0,1,21.0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,6.275507081310699,1,0,0
14805,223.032816248,24,6,8,1,2,38.0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,16.48439103961927,0,1,0
14814,237.012080804,23,6,9,1,2,19.0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,7.651476151307643,1,0,0
14819,281.00191004400006,26,7,11,1,2,40.0,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,15.807167226786403,1,0,0
14822,230.079038168,30,10,6,0,1,22.0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,6.588476445084475,0,1,0
14830,373.9717321119999,31,7,16,2,2,16.0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,12.02936055831023,1,0,0
14831,267.022645488,27,7,10,1,3,14.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,14.45701325188057,0,1,0
14838,218.006267152,21,7,8,0,2,10.0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,7.08552447226892,1,0,0
14840,253.006995424,24,6,10,1,3,34.0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,13.792185095562038,1,0,0
14847,315.966252808,25,5,14,2,2,40.0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,14.41952769663602,1,0,0
14849,239.100501884,33,8,7,1,2,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,13.668253865210332,0,0,1
14858,207.985531708,18,5,9,0,2,40.0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,9.89165181343784,1,0,0
14859,316.002638316,29,6,13,2,4,9.0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,16.309215450272593,1,0,0
14866,330.01828837999994,32,7,13,2,3,40.0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,10.961356449537734,1,0,0
14868,234.073952788,30,9,7,0,3,40.0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,20.209485885102684,0,1,0
14872,327.966252808,26,6,14,2,1,40.0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,8.707285584090709,1,0,0
14875,341.9819028719999,29,7,14,2,1,40.0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,12.828013936940733,1,0,0
14878,295.053945616,33,9,10,1,3,1.0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,14.997948054391752,0,1,0
14882,329.9819028719999,28,6,14,2,2,40.0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,17.2302386303094,1,0,0
14901,219.037901628,24,7,7,1,2,4.0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,3.2930370046103823,1,0,0
14903,253.043380932,28,7,9,1,2,40.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,16.069675198520905,0,0,1
14911,222.99643074,20,5,9,1,2,16.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,5.66076309375224,1,0,0
14912,270.98117460000003,23,5,12,1,3,38.0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,15.015332274463919,1,0,0
14924,235.032816248,25,7,8,1,2,40.0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,13.605470181617424,0,1,0
14925,310.97608922,26,7,13,1,3,40.0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,13.34859989389121,1,0,0
14928,284.99682466400003,26,6,12,1,3,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,10.637383559439053,1,0,0
14931,284.085580092,35,8,9,2,2,40.0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,16.698282460981318,0,0,1
14942,296.99682466400003,27,7,12,1,3,20.0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,11.730481923959424,1,0,0
14952,206.006267152,20,6,8,0,2,6.0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,4.42373653930613,1,0,0
14959,207.00151612,19,5,8,1,2,12.0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,7.768214378755826,1,0,0
14963,277.07976644,34,10,8,1,1,40.0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,14.928014021495489,0,1,0
14969,234.99643074,21,6,9,1,2,10.0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,9.698488169366565,1,0,0
14971,315.007389348,30,7,13,1,5,1.0,0,0,2,1,0,1,0,0,0,1,0,0,1,2,0,0,20.538799442399107,1,0,0
14979,225.048466312,26,6,8,1,3,40.0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,17.096978356770062,0,1,0
14980,312.007723696,29,7,12,2,2,40.0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,14.381852004566785,0,1,0
14983,267.981508948,22,5,11,2,0,39.0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,8.893778419157375,1,0,0
14985,204.063388104,26,8,6,0,1,40.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,9.029319074773715,0,1,0
14989,225.012080804,22,5,9,1,1,40.0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,9.776569952610345,1,0,0
14994,252.011746456,25,7,10,0,5,3.0,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0,16.613383314050456,1,0,0
15000,223.032816248,24,6,8,1,2,31.0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,10.258957099074864,0,1,0
15010,218.006267152,21,7,8,0,2,14.0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,7.3459099301486575,1,0,0
15012,265.006995424,25,7,10,1,2,31.0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,11.41672701635248,1,0,0
15020,283.017560108,28,7,11,1,3,40.0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,19.947702185093927,0,1,0
